Player,Span,Mat,Runs,HS,Ave,100,Wkts,BBI,Ave,5,Ct,St
SR Tendulkar (INDIA),1989-2013,200,15921,248*,54.17,51,46,3/10,54.17,0,115,0
RT Ponting (AUS),1995-2012,168,13378,257,55.20,41,5,1/0,55.20,0,196,0
SR Waugh (AUS),1985-2004,168,10927,200,37.44,32,92,5/28,37.44,3,112,0
JH Kallis (ICC/SA),1995-2013,166,13289,224,32.65,45,292,6/54,32.65,5,200,0
S Chanderpaul (WI),1994-2015,164,11867,203*,98.11,30,9,1/2,98.11,0,66,0
R Dravid (ICC/INDIA),1996-2012,164,13288,270,39.00,36,1,1/18,39.00,0,210,0
AR Border (AUS),1978-1994,156,11174,205,39.10,27,39,7/46,39.10,2,156,0
DPMD Jayawardene (SL),1997-2014,149,11814,374,51.66,34,6,2/32,51.66,0,205,0
MV Boucher (ICC/SA),1997-2012,147,5515,125,6.00,5,1,1/6,6.00,0,532,23
SK Warne (AUS),1992-2007,145,3154,99,25.41,0,708,8/71,25.41,37,125,0
AN Cook (ENG),2006-2016,140,11057,294,7.00,30,1,1/6,7.00,0,141,0
VVS Laxman (INDIA),1996-2012,134,8781,281,63.00,17,2,1/2,63.00,0,135,0
KC Sangakkara (SL),2000-2015,134,12400,319,-,38,0,-,-,0,182,20
M Muralitharan (ICC/SL),1992-2010,133,1261,67,22.72,0,800,9/51,22.72,67,72,0
AJ Stewart (ENG),1990-2003,133,8463,190,-,15,0,-,-,0,263,14
A Kumble (INDIA),1990-2008,132,2506,110*,29.65,1,619,10/74,29.65,35,60,0
CA Walsh (WI),1984-2001,132,936,30*,24.44,0,519,7/37,24.44,22,29,0
N Kapil Dev (INDIA),1978-1994,131,5248,163,29.64,8,434,9/83,29.64,23,64,0
BC Lara (ICC/WI),1990-2006,131,11953,400*,-,34,0,-,-,0,164,0
ME Waugh (AUS),1991-2002,128,8029,153*,41.16,20,59,5/40,41.16,1,181,0
SM Gavaskar (INDIA),1971-1987,125,10122,236*,206.00,34,1,1/34,206.00,0,108,0
Javed Miandad (PAK),1976-1993,124,8832,280*,40.11,23,17,3/74,40.11,0,93,1
GD McGrath (AUS),1993-2007,124,641,61,21.64,0,563,8/24,21.64,29,38,0
JM Anderson (ENG),2003-2016,122,1093,81,28.50,0,467,7/43,28.50,21,77,0
IVA Richards (WI),1974-1991,121,8540,291,61.37,24,32,2/17,61.37,0,122,0
Inzamam-ul-Haq (ICC/PAK),1992-2007,120,8830,329,-,25,0,-,-,0,81,0
IA Healy (AUS),1988-1999,119,4356,161*,-,4,-,-,-,-,366,29
IR Bell (ENG),2004-2015,118,7727,235,76.00,22,1,1/33,76.00,0,100,0
GA Gooch (ENG),1975-1995,118,8900,333,46.47,20,23,3/39,46.47,0,103,0
DI Gower (ENG),1978-1992,117,8231,215,20.00,18,1,1/1,20.00,0,74,0
GC Smith (ICC/SA),2002-2014,117,9265,277,110.62,27,8,2/145,110.62,0,169,0
DL Haynes (WI),1978-1994,116,7487,184,8.00,18,1,1/2,8.00,0,65,0
DB Vengsarkar (INDIA),1976-1992,116,6868,166,-,17,0,-,-,0,78,0
MA Atherton (ENG),1989-2001,115,7728,185*,151.00,16,2,1/20,151.00,0,83,0
MJ Clarke (AUS),2004-2015,115,8643,329*,38.19,28,31,6/9,38.19,2,134,0
Younis Khan (PAK),2000-2017,115,9977,313,54.55,34,9,2/23,54.55,0,129,0
MC Cowdrey (ENG),1954-1975,114,7624,182,-,22,0,-,-,0,120,0
SC Ganguly (INDIA),1996-2008,113,7212,239,52.53,16,32,3/28,52.53,0,71,0
DL Vettori (ICC/NZ),1997-2014,113,4531,140,34.36,6,362,7/87,34.36,20,58,0
SP Fleming (NZ),1994-2008,111,7172,274*,-,9,-,-,-,-,171,0
WPUJC Vaas (SL),1994-2009,111,3089,100*,29.58,1,355,7/71,29.58,12,31,0
ST Jayasuriya (SL),1991-2007,110,6973,340,34.34,14,98,5/34,34.34,2,78,0
CH Lloyd (WI),1966-1985,110,7515,242*,62.20,19,10,2/13,62.20,0,90,0
G Boycott (ENG),1964-1982,108,8114,246*,54.57,22,7,3/47,54.57,0,33,0
CG Greenidge (WI),1974-1991,108,7558,226,-,19,0,-,-,0,96,0
SM Pollock (SA),1995-2008,108,3781,111,23.11,2,421,7/87,23.11,16,72,0
DC Boon (AUS),1984-1996,107,7422,200,-,21,0,-,-,0,99,0
AB de Villiers (SA),2004-2016,106,8074,278*,52.00,21,2,2/49,52.00,0,197,5
JL Langer (AUS),1993-2007,105,7696,250,-,23,0,-,-,0,73,0
KP Pietersen (ENG),2005-2014,104,8181,227,88.60,23,10,3/52,88.60,0,62,0
V Sehwag (ICC/INDIA),2001-2013,104,8586,319,47.35,23,40,5/104,47.35,1,91,0
MA Taylor (AUS),1989-1999,104,7525,334*,26.00,19,1,1/11,26.00,0,157,0
Wasim Akram (PAK),1985-2002,104,2898,257*,23.62,3,414,7/119,23.62,25,44,0
CH Gayle (WI),2000-2014,103,7214,333,42.73,15,73,5/34,42.73,2,96,0
Harbhajan Singh (INDIA),1998-2015,103,2224,115,32.46,2,417,8/84,32.46,25,42,0
ML Hayden (AUS),1994-2009,103,8625,380,-,30,0,-,-,0,128,0
Saleem Malik (PAK),1982-1999,103,5768,237,82.80,15,5,1/3,82.80,0,65,0
IT Botham (ENG),1977-1992,102,5200,208,28.40,14,383,8/34,28.40,27,120,0
SCJ Broad (ENG),2007-2016,102,2691,169,28.54,1,368,8/15,28.54,15,32,0
CL Hooper (WI),1987-2002,102,5762,233,49.42,13,114,5/26,49.42,4,115,0
G Kirsten (SA),1993-2004,101,7289,275,71.00,21,2,1/0,71.00,0,83,0
BB McCullum (NZ),2004-2016,101,6453,302,88.00,12,1,1/1,88.00,0,198,11
M Ntini (SA),1998-2009,101,699,32*,28.82,0,390,7/37,28.82,18,25,0
HM Amla (SA),2004-2017,100*,7759,311*,-,25,0,-,-,0,87,0
AJ Strauss (ENG),2004-2012,100,7037,177,-,21,-,-,-,-,121,0
GP Thorpe (ENG),1993-2005,100,6744,200*,-,16,0,-,-,0,105,0
M Azharuddin (INDIA),1984-2000,99,6215,199,-,22,0,-,-,0,105,0
CEL Ambrose (WI),1988-2000,98,1439,53,20.99,0,405,8/45,20.99,22,18,0
AC Gilchrist (AUS),1999-2008,96,5570,204*,-,17,-,-,-,-,379,37
N Hussain (ENG),1990-2004,96,5764,207,-,14,0,-,-,0,67,0
RW Marsh (AUS),1970-1984,96,3633,132,-,3,0,-,-,0,343,12
APE Knott (ENG),1967-1981,95,4389,135,-,5,-,-,-,-,250,19
PA de Silva (SL),1984-2002,93,6361,267,41.65,20,29,3/30,41.65,0,43,0
A Ranatunga (SL),1982-2000,93,5105,135*,65.00,4,16,2/17,65.00,0,47,0
GS Sobers (WI),1954-1974,93,8032,365*,34.03,26,235,6/73,34.03,6,109,0
Z Khan (INDIA),2000-2014,92,1231,75,32.94,0,311,7/87,32.94,11,19,0
TG Evans (ENG),1946-1959,91,2439,104,-,2,-,-,-,-,173,46
GR Viswanath (INDIA),1969-1983,91,6080,222,46.00,14,1,1/11,46.00,0,63,0
MS Atapattu (SL),1990-2007,90,5502,249,24.00,16,1,1/9,24.00,0,58,0
MS Dhoni (INDIA),2005-2014,90,4876,224,-,6,0,-,-,0,256,38
HH Gibbs (SA),1996-2008,90,6167,228,-,14,0,-,-,0,94,0
Mohammad Yousuf (PAK),1998-2010,90,7530,223,-,24,0,-,-,0,65,0
RGD Willis (ENG),1971-1984,90,840,28*,25.20,0,325,8/43,25.20,16,39,0
